model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,460e6514-2a12-4e2d-afc6-64dd2dadb5cb,phase7_automation,5,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,5ab772ab-0b4f-4d76-a232-1075e142d028,phase7_automation,8,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,fa4fcf18-e394-4b93-bb92-d99641b889f5,phase7_automation,9,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,56f78f4c-1d16-4f2e-ba63-6439b7ce58fb,phase7_automation,10,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.3803,0.2659,0.3539,0.5221,0.4728,HOME_WIN,1-1,0.1264,1-0,0.1008,0-1,0.0965,,,frozen_537358_11,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,9490017e-2c40-4796-a651-2420f571fb3a,phase4_live_update,3,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,a715cfe7-48a3-4964-8ceb-2dbb53971192,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,aa67050a-7cee-4b16-a406-0884de21412e,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,13fc63a8-664f-43db-9282-55add334602c,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,4ee92aec-d3fd-44d5-b8a8-b678c79ffd67,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,d1bc251a-32cf-42d6-adf3-55575520bc22,phase7_automation,5,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,7a4cba4b-7318-4dc5-81d4-97cdc4f8fad3,phase7_automation,8,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,e66cfc65-c088-42d6-b216-219e927ca3bc,phase7_automation,9,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537358,2026-06-15 02:00:00+00:00,TIMED,GROUP_F,Sweden,Tunisia,1.311,1.255,0.380264,0.265869,0.353867,0.522076,0.472825,HOME_WIN,1-1,0.126448,1-0,0.100784,0-1,0.096477,,,b0d8be7c-8549-4e93-892e-d37e709371f7,phase7_automation,10,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.8765,0.09,0.0335,0.3677,0.6897,HOME_WIN,3-0,0.1376,2-0,0.1344,4-0,0.1056,,,frozen_537369_12,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,adf43e91-6cf8-4f42-a3a6-3c838132592b,phase4_live_update,3,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,66b7c08f-9091-4183-8648-5f59ceeced0c,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,abec2ad4-8fb1-44ab-9818-c4f35b08b11e,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,99b9a4ee-da2f-41d7-b411-418e5dfe1033,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,1075a40f-3589-4642-aa52-db2da391407e,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,b431f64c-5186-4302-9133-f2fdff64e333,phase7_automation,5,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,845861e8-2fc3-46cf-ae2c-4088a08fa16b,phase7_automation,8,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,f357e5d5-baeb-42a5-ab18-1c4212d69f84,phase7_automation,9,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,e2b23d2c-2be7-407b-aba9-d5f55a27f429,phase7_automation,10,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537369,2026-06-15 16:00:00+00:00,TIMED,GROUP_H,Spain,Cape Verde Islands,3.071,0.487,0.876502,0.089991,0.033507,0.367738,0.689699,HOME_WIN,3-0,0.13758,2-0,0.134391,4-0,0.105634,,,2ec48001-8848-4bfb-9251-75f85fc6d4b2,phase7_automation,12,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.5376,0.2475,0.2149,0.486,0.4702,HOME_WIN,1-0,0.1263,1-1,0.1173,2-0,0.1027,,,frozen_537363_13,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,ad3f0489-a582-4f15-87fb-609fc3f4986b,phase4_live_update,3,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,cd38279d-5848-430d-8190-8bd786dec03b,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,a99b9c95-98f1-4388-973f-bcd180a72ff0,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,ccebe589-cfbf-4748-8156-b2495d7d7e5b,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,5adbaa9c-8e1d-473a-9bc2-d6cfed245af8,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,a2405dd3-32c1-48bf-a32b-ace77e62da05,phase7_automation,5,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,13a898f1-9653-472c-acc9-f23b350410f2,phase7_automation,8,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,79f406a9-0f79-4d97-a8fa-c6276b41fa1a,phase7_automation,9,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,1191a201-1da4-47d7-ab83-1015f7dfa681,phase7_automation,10,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,ebe9cca9-67db-4c02-a49d-aff3b64c2146,phase7_automation,12,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:09:56.434965+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,4d9d5949-a8fb-49d1-952d-4f88d66447c6,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:15:20.463990+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,bf188f11-d730-4714-bc74-8208d7c88f61,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:29:47.425053+00:00,,live_pre_match,537363,2026-06-15 19:00:00+00:00,TIMED,GROUP_G,Belgium,Egypt,1.626,0.929,0.537559,0.247511,0.21493,0.485971,0.470235,HOME_WIN,1-0,0.12635,1-1,0.117337,2-0,0.102749,,,b58552be-455b-4369-997f-c979b7647b80,phase7_automation,13,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.147,0.2444,0.6087,0.3832,0.3958,AWAY_WIN,0-1,0.1675,0-2,0.1356,1-1,0.1088,,,frozen_537370_14,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,ed2fba1d-96ec-4318-9d14-284c57860e94,phase4_live_update,3,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,750055b0-db8c-48dc-b2c9-a86a73d5e861,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,b42948f6-7de1-4f0b-9f4c-a8ead8a9a082,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,df735dba-1a6f-48e2-8a27-d27519a80c26,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,b78b19f4-ee73-49b2-b242-54d528c12960,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,337550f0-49ad-4fb9-8de0-acc94ddb8b7f,phase7_automation,5,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,3734334d-40e0-41dd-86bb-533044a4783c,phase7_automation,8,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,adcac7b8-1637-4884-b51f-30fd6ec64924,phase7_automation,9,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 22:05:05.827254+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,f59dcfea-9bec-4125-b819-dbd278ed4f75,phase7_automation,10,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 06:31:30.372442+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,c56e7110-9ad3-4221-bb99-25a411f1962b,phase7_automation,12,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:09:56.434965+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,b44779a9-086d-4587-9162-b03ae5cad6fd,phase7_automation,13,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:15:20.463990+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,45807e8a-d910-4d53-97e5-8fdfa22e742b,phase7_automation,13,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 18:29:47.425053+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,e757772c-6118-4b67-94c8-2e537a32d19f,phase7_automation,13,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-15 21:14:33.941144+00:00,,live_pre_match,537370,2026-06-15 22:00:00+00:00,TIMED,GROUP_H,Saudi Arabia,Uruguay,0.65,1.62,0.146992,0.244357,0.608652,0.383174,0.395794,AWAY_WIN,0-1,0.167453,0-2,0.135607,1-1,0.10878,,,dea8b6b3-3978-44b2-a685-01813df4d009,phase7_automation,14,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537364,2026-06-16 01:00:00+00:00,TIMED,GROUP_G,Iran,New Zealand,1.743,0.836,0.5891,0.2338,0.1772,0.4674,0.4763,HOME_WIN,1-0,0.1322,2-0,0.1152,1-1,0.1105,,,frozen_537364_15,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537364,2026-06-16 01:00:00+00:00,TIMED,GROUP_G,Iran,New Zealand,1.743,0.836,0.589072,0.233768,0.17716,0.4674,0.476301,HOME_WIN,1-0,0.132209,2-0,0.11523,1-1,0.110516,,,16325783-484d-4a66-a07a-a4fbb8788576,phase4_live_update,3,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537364,2026-06-16 01:00:00+00:00,TIMED,GROUP_G,Iran,New Zealand,1.743,0.836,0.589072,0.233768,0.17716,0.4674,0.476301,HOME_WIN,1-0,0.132209,2-0,0.11523,1-1,0.110516,,,2937fe70-493d-42f1-9f5a-8eab6acf6002,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
